mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
60,30.36145,121.700333,11,80,1541592979,围网,0,1
60,30.360883,121.699467,11,92,1541592998,围网,0,1
60,30.36025,121.698533,10.9,102,1541593019,围网,0,1
60,30.35965,121.697633,10.9,104,1541593038,围网,0,1
60,30.358133,121.6954,10.9,97,1541593088,围网,0,1
60,30.357833,121.69495,10.9,84,1541593099,围网,0,1
60,30.3569,121.693617,11,101,1541593128,围网,0,1
60,30.3566,121.693183,10.9,89,1541593139,围网,0,1
60,30.356,121.692283,10.9,114,1541593158,围网,0,1
60,30.3557,121.69185,10.9,89,1541593168,围网,0,1
60,30.355383,121.6914,10.9,155,1541593179,围网,0,1
60,30.3548,121.690567,10.9,210,1541593198,围网,0,1
60,30.353883,121.689233,10.9,258,1541593229,围网,0,1
60,30.352983,121.687917,10.9,271,1541593258,围网,0,1
60,30.352333,121.687,10.9,277,1541593278,围网,0,1
60,30.35145,121.685717,10.9,279,1541593308,围网,0,1
60,30.350833,121.684817,10.9,256,1541593328,围网,0,1
60,30.350533,121.684383,10.9,261,1541593338,围网,0,1
60,30.350217,121.683883,10.9,252,1541593349,围网,0,1
60,30.34935,121.682583,10.9,255,1541593378,围网,0,1
60,30.348767,121.68175,10.9,267,1541593398,围网,0,1
60,30.3481,121.680767,10.9,267,1541593418,围网,0,1
60,30.34755,121.679883,10.8,260,1541593438,围网,0,1
60,30.346933,121.679017,10.8,261,1541593458,围网,0,1
60,30.3466,121.67855,10.8,268,1541593469,围网,0,1
61,30.394578,121.770142,12.7,275,1534220288,围网,0,1
61,30.394842,121.770715,12.7,261,1534220298,围网,0,1
61,30.395097,121.771298,12.7,302,1534220308,围网,0,1
61,30.395635,121.77244,12.7,311,1534220328,围网,0,1
61,30.39643,121.77416,12.7,165,1534220357,围网,0,1
61,30.396683,121.774743,12.7,89,1534220368,围网,0,1
61,30.39697,121.775307,12.8,82,1534220378,围网,0,1
61,30.39346,121.767895,12.7,87,1534220405,围网,0,1
61,30.397777,121.777027,12.8,81,1534220408,围网,0,1
61,30.39805,121.777602,12.8,90,1534220418,围网,0,1
61,30.39832,121.778178,12.8,81,1534220428,围网,0,1
61,30.398583,121.778758,12.8,83,1534220438,围网,0,1
61,30.399113,121.779915,12.7,85,1534220459,围网,0,1
61,30.399377,121.780487,12.7,88,1534220469,围网,0,1
61,30.39805,121.777602,12.8,78,1534220574,围网,0,1
61,30.400183,121.782188,12.6,99,1534220599,围网,0,1
61,30.400462,121.782755,12.6,81,1534220610,围网,0,1
61,30.400725,121.78332,12.6,90,1534220620,围网,0,1
61,30.400993,121.783887,12.6,88,1534220630,围网,0,1
61,30.401502,121.785028,12.6,94,1534220649,围网,0,1
61,30.40176,121.785588,12.5,92,1534220660,围网,0,1
61,30.402017,121.786155,12.5,89,1534220670,围网,0,1
61,30.40253,121.787275,12.4,95,1534220690,围网,0,1
61,30.401502,121.785028,12.6,86,1534220705,围网,0,1
61,30.403048,121.788388,12.4,55,1534220710,围网,0,1
61,30.403845,121.790062,12.5,258,1534220740,围网,0,1
61,30.404133,121.790615,12.5,249,1534220750,围网,0,1
61,30.404703,121.791712,12.4,261,1534220769,围网,0,1
61,30.405535,121.793375,12.5,254,1534220800,围网,0,1
61,30.40609,121.79448,12.5,256,1534220819,围网,0,1
61,30.406375,121.795035,12.5,272,1534220830,围网,0,1
61,30.406938,121.796145,12.6,257,1534220849,围网,0,1
61,30.407208,121.796698,12.6,266,1534220860,围网,0,1
61,30.407502,121.797253,12.6,253,1534220870,围网,0,1
61,30.408078,121.79835,12.6,265,1534220890,围网,0,1
61,30.408637,121.799463,12.6,267,1534220909,围网,0,1
61,30.409208,121.800568,12.6,266,1534220929,围网,0,1
61,30.409487,121.801123,12.5,271,1534220939,围网,0,1
61,30.409773,121.801673,12.6,272,1534220950,围网,0,1
61,30.410347,121.802787,12.7,265,1534220969,围网,0,1
61,30.41093,121.803892,12.7,267,1534220989,围网,0,1
61,30.411227,121.804453,12.8,282,1534220999,围网,0,1
61,30.409773,121.801673,12.6,222,1534221005,围网,0,1
61,30.412117,121.806117,12.7,75,1534221029,围网,0,1
61,30.41241,121.806667,12.6,112,1534221040,围网,0,1
61,30.413007,121.807773,12.7,105,1534221059,围网,0,1
61,30.414168,121.809983,12.7,106,1534221099,围网,0,1
61,30.414467,121.810533,12.6,93,1534221109,围网,0,1
61,30.415035,121.811643,12.6,101,1534221129,围网,0,1
61,30.41562,121.81274,12.6,103,1534221149,围网,0,1
61,30.415913,121.81329,12.6,87,1534221159,围网,0,1
61,30.416213,121.813842,12.6,84,1534221169,围网,0,1
61,30.416507,121.814392,12.7,100,1534221179,围网,0,1
61,30.41707,121.815522,12.7,93,1534221200,围网,0,1
61,30.417665,121.816635,12.7,103,1534221219,围网,0,1
61,30.41857,121.818293,12.8,88,1534221249,围网,0,1
61,30.418862,121.818855,12.8,82,1534221260,围网,0,1
61,30.419733,121.820533,12.7,101,1534221289,围网,0,1
61,30.41857,121.818293,12.8,70,1534221304,围网,0,1
61,30.42031,121.821653,12.7,28,1534221308,围网,0,1
61,30.420588,121.822215,12.8,103,1534221320,围网,0,1
61,30.421165,121.823355,12.8,100,1534221339,围网,0,1
61,30.42176,121.824483,12.9,75,1534221359,围网,0,1
61,30.42265,121.826172,12.9,80,1534221389,围网,0,1
61,30.422948,121.826733,13,98,1534221400,围网,0,1
61,30.423525,121.827862,12.9,74,1534221419,围网,0,1
61,30.424108,121.828985,12.9,85,1534221440,围网,0,1
61,30.424695,121.830107,12.8,95,1534221460,围网,0,1
61,30.425287,121.831245,12.8,117,1534221479,围网,0,1
61,30.427648,121.835817,13,88,1534221560,围网,0,1
61,30.428223,121.83697,12.9,113,1534221580,围网,0,1
61,30.428802,121.838113,12.9,0,1534221599,围网,0,1
61,30.429095,121.838695,13,122,1534221609,围网,0,1
61,30.427648,121.835817,13,125,1534221615,围网,0,1
61,30.429705,121.839843,13,117,1534221629,围网,0,1
61,30.429997,121.840422,13,115,1534221640,围网,0,1
61,30.430597,121.841563,13,110,1534221659,围网,0,1
61,30.430902,121.84213,13,91,1534221669,围网,0,1
61,30.431508,121.843268,13,99,1534221689,围网,0,1
61,30.431808,121.843847,13.1,115,1534221700,围网,0,1
61,30.432707,121.845562,13.1,123,1534221729,围网,0,1
61,30.433002,121.846138,13,119,1534221739,围网,0,1
61,30.434823,121.849582,13.1,116,1534221799,围网,0,1
61,30.4358,121.851247,13.1,130,1534221829,围网,0,1
61,30.436127,121.851818,13.2,170,1534221839,围网,0,1
61,30.436438,121.852385,13.1,91,1534221850,围网,0,1
61,30.437055,121.85353,13.1,150,1534221869,围网,0,1
61,30.436438,121.852385,13.1,118,1534221905,围网,0,1
61,30.43824,121.855835,13,96,1534221909,围网,0,1
61,30.438855,121.856973,13.1,134,1534221930,围网,0,1
61,30.439472,121.858122,13.1,116,1534221949,围网,0,1
61,30.439773,121.85869,13.1,107,1534221959,围网,0,1
61,30.440335,121.859867,13.2,114,1534221979,围网,0,1
61,30.44061,121.86046,13.1,125,1534221989,围网,0,1
61,30.440888,121.861057,13.2,73,1534222000,围网,0,1
61,30.441447,121.862238,13.2,108,1534222020,围网,0,1
61,30.44204,121.863402,13.2,84,1534222039,围网,0,1
61,30.442595,121.86458,13.1,109,1534222060,围网,0,1
61,30.443158,121.865762,13.2,96,1534222080,围网,0,1
61,30.443723,121.86695,13.2,117,1534222099,围网,0,1
61,30.444285,121.868128,13.1,201,1534222120,围网,0,1
61,30.444843,121.869285,12.9,108,1534222140,围网,0,1
62,30.55341,121.825705,17.8,75,1531033286,围网,0,1
62,30.552572,121.824698,18,68,1531033301,围网,0,1
62,30.551757,121.823698,17.5,95,1531033316,围网,0,1
62,30.550927,121.822757,17.8,82,1531033331,围网,0,1
62,30.548347,121.819888,18.1,104,1531033377,围网,0,1
62,30.547432,121.818958,18,95,1531033391,围网,0,1
62,30.548347,121.819888,18.1,68,1531033400,围网,0,1
62,30.546577,121.817993,17.4,81,1531033406,围网,0,1
62,30.544895,121.816062,17.5,97,1531033436,围网,0,1
62,30.544018,121.815135,18.2,89,1531033452,围网,0,1
62,30.53877,121.809313,18.6,85,1531033475,围网,0,1
62,30.536808,121.8074,18.9,67,1531033496,围网,0,1
62,30.54233,121.813115,17.7,73,1531033505,围网,0,1
62,30.5359,121.806477,17.8,296,1531033511,围网,0,1
62,30.53504,121.80549,18.3,26,1531033526,围网,0,1
62,30.53406,121.804628,18.2,44,1531033541,围网,0,1
62,30.533068,121.803765,17.8,195,1531033556,围网,0,1
62,30.531165,121.802013,18.4,132,1531033586,围网,0,1
62,30.527302,121.798573,18,94,1531033646,围网,0,1
62,30.525272,121.797017,17.7,98,1531033676,围网,0,1
62,30.524258,121.796225,18.6,80,1531033691,围网,0,1
62,30.52209,121.794535,18.1,78,1531033724,围网,0,1
62,30.521287,121.79388,17.9,114,1531033736,围网,0,1
62,30.520458,121.792943,17.6,118,1531033751,围网,0,1
62,30.519567,121.791975,19.7,286,1531033766,围网,0,1
62,30.518993,121.79071,17.2,274,1531033781,围网,0,1
62,30.518782,121.789372,17.8,266,1531033796,围网,0,1
62,30.523308,121.795435,16.5,290,1531033806,围网,0,1
62,30.51854,121.788078,17.5,250,1531033811,围网,0,1
62,30.518498,121.786777,16.7,294,1531033826,围网,0,1
62,30.518747,121.785537,17.1,280,1531033841,围网,0,1
62,30.519035,121.784382,16.1,285,1531033856,围网,0,1
62,30.519297,121.783143,16,269,1531033871,围网,0,1
62,30.519948,121.782028,18,297,1531033886,围网,0,1
62,30.520662,121.780855,17.9,264,1531033901,围网,0,1
62,30.521542,121.779803,18.4,11,1531033916,围网,0,1
62,30.522347,121.778725,19.2,5,1531033931,围网,0,1
62,30.52315,121.777617,18.8,168,1531033946,围网,0,1
62,30.524832,121.775423,19.9,173,1531033977,围网,0,1
62,30.525768,121.774225,19.6,95,1531033992,围网,0,1
62,30.526687,121.773143,18.8,268,1531034007,围网,0,1
62,30.528213,121.770807,19.5,287,1531034037,围网,0,1
62,30.529078,121.769628,19.6,227,1531034052,围网,0,1
62,30.529808,121.768508,18.1,270,1531034067,围网,0,1
62,30.531377,121.766298,17.4,268,1531034097,围网,0,1
62,30.526687,121.773143,18.8,264,1531034107,围网,0,1
62,30.532223,121.765223,18.6,244,1531034112,围网,0,1
62,30.533063,121.764145,18.6,246,1531034127,围网,0,1
62,30.533858,121.763047,18.9,268,1531034142,围网,0,1
62,30.53464,121.761927,18.4,255,1531034157,围网,0,1
62,30.535352,121.760852,18.1,285,1531034172,围网,0,1
62,30.537752,121.757615,16.6,265,1531034218,围网,0,1
62,30.539328,121.755495,19,274,1531034248,围网,0,1
62,30.540863,121.753242,18.9,263,1531034278,围网,0,1
62,30.452592,121.748908,12.2,271,1535323594,围网,0,1
62,30.452592,121.748908,12.2,256,1535323604,围网,0,1
62,30.453727,121.749348,19.2,274,1535323609,围网,0,1
62,30.457605,121.748683,21,343,1535323634,围网,0,1
62,30.458755,121.748027,18.6,246,1535323649,围网,0,1
62,30.459838,121.74737,18,132,1535323664,围网,0,1
62,30.460535,121.747148,19.9,87,1535323673,围网,0,1
62,30.465253,121.746073,18.3,106,1535323711,围网,0,1
62,30.466485,121.74559,18.5,94,1535323726,围网,0,1
62,30.467643,121.74513,20.1,100,1535323741,围网,0,1
62,30.47033,121.744322,18.1,81,1535323771,围网,0,1
62,30.47153,121.744067,17.1,93,1535323787,围网,0,1
62,30.472807,121.743818,20.4,80,1535323801,围网,0,1
62,30.47033,121.744322,18.1,92,1535323814,围网,0,1
62,30.474122,121.74344,19.8,65,1535323817,围网,0,1
62,30.475345,121.742985,17.8,81,1535323832,围网,0,1
62,30.477638,121.742143,18,85,1535323862,围网,0,1
62,30.479013,121.741792,21.2,100,1535323876,围网,0,1
62,30.480402,121.74125,19.6,75,1535323891,围网,0,1
62,30.4816,121.74065,17.2,107,1535323906,围网,0,1
62,30.482748,121.740197,19.1,68,1535323921,围网,0,1
62,30.485342,121.739623,16,68,1535323952,围网,0,1
62,30.486565,121.739357,18.2,45,1535323967,围网,0,1
62,30.487682,121.739147,1.2,21,1535324057,围网,0,1
62,30.488163,121.738803,13.4,239,1535324072,围网,0,1
62,30.489053,121.738313,17.7,104,1535324087,围网,0,1
62,30.487682,121.739147,1.2,105,1535324100,围网,0,1
62,30.490213,121.737963,17,126,1535324102,围网,0,1
62,30.49142,121.737918,18,89,1535324117,围网,0,1
62,30.492767,121.737813,19.3,92,1535324132,围网,0,1
62,30.494147,121.73767,20.4,103,1535324147,围网,0,1
62,30.495387,121.737392,17,88,1535324162,围网,0,1
62,30.496533,121.737128,20,118,1535324177,围网,0,1
62,30.497742,121.736543,18.8,329,1535324192,围网,0,1
62,30.500045,121.736085,19.2,306,1535324223,围网,0,1
62,30.504033,121.735658,19.7,300,1535324268,围网,0,1
62,30.505363,121.735188,17.7,276,1535324283,围网,0,1
62,30.506448,121.734623,16.6,314,1535324298,围网,0,1
62,30.507543,121.734067,19.6,283,1535324313,围网,0,1
62,30.508822,121.73418,18.9,306,1535324328,围网,0,1
62,30.510058,121.734337,14.7,272,1535324343,围网,0,1
62,30.511163,121.734348,20.4,293,1535324358,围网,0,1
62,30.512495,121.7342,15.1,259,1535324373,围网,0,1
62,30.513668,121.734055,19.7,295,1535324388,围网,0,1
62,30.511163,121.734348,20.4,17,1535324400,围网,0,1
62,30.51508,121.734243,18.9,140,1535324403,围网,0,1
62,30.51643,121.73436,18.2,307,1535324418,围网,0,1
62,30.517537,121.7345,16.8,290,1535324433,围网,0,1
62,30.518753,121.734613,17.7,260,1535324447,围网,0,1
62,30.520138,121.73479,17.5,258,1535324463,围网,0,1
62,30.521313,121.734973,15.1,280,1535324478,围网,0,1
62,30.522527,121.735045,17.3,267,1535324493,围网,0,1
62,30.520138,121.73479,17.5,236,1535324506,围网,0,1
62,30.523768,121.735162,17.3,255,1535324508,围网,0,1
62,30.527177,121.735685,14.1,241,1535324553,围网,0,1
62,30.532592,121.736923,16.9,265,1535324567,围网,0,1
62,30.533827,121.737068,14.6,254,1535324582,围网,0,1
62,30.576173,121.730668,22.9,275,1535761862,围网,0,1
62,30.576173,121.730668,22.9,264,1535761866,围网,0,1
62,30.570555,121.733953,22.7,269,1535761921,围网,0,1
62,30.560912,121.739903,22.9,264,1535762027,围网,0,1
62,30.560912,121.739903,22.9,260,1535762031,围网,0,1
62,30.55953,121.740797,23,252,1535762042,围网,0,1
62,30.55821,121.741795,23.4,256,1535762058,围网,0,1
62,30.556867,121.742802,23.2,276,1535762072,围网,0,1
62,30.55506,121.744083,23.2,300,1535762092,围网,0,1
62,30.554133,121.744703,23.4,342,1535762103,围网,0,1
62,30.554133,121.744703,23.4,349,1535762106,围网,0,1
62,30.553673,121.74502,23.3,268,1535762108,围网,0,1
62,30.552325,121.746025,23.9,248,1535762123,围网,0,1
62,30.55102,121.747107,23.6,279,1535762138,围网,0,1
62,30.550588,121.747472,23.5,292,1535762143,围网,0,1
62,30.550155,121.747817,23.1,286,1535762148,围网,0,1
62,30.549715,121.748158,23.5,266,1535762153,围网,0,1
62,30.549268,121.748498,23.5,292,1535762158,围网,0,1
62,30.548395,121.749173,22.7,272,1535762168,围网,0,1
62,30.546165,121.750803,23.1,285,1535762193,围网,0,1
62,30.54565,121.751217,23.1,270,1535762199,围网,0,1
62,30.545232,121.75158,23.4,261,1535762204,围网,0,1
62,30.544073,121.752618,23.1,279,1535762218,围网,0,1
62,30.543675,121.753002,22.6,290,1535762223,围网,0,1
62,30.543278,121.75336,21.9,126,1535762228,围网,0,1
62,30.542875,121.753703,22.5,87,1535762233,围网,0,1
62,30.54056,121.755582,9.2,100,1535762263,围网,0,1
62,30.539845,121.756937,14.3,100,1535762319,围网,0,1
62,30.539167,121.757447,20.2,83,1535762329,围网,0,1
62,30.537058,121.758917,22,52,1535762355,围网,0,1
62,30.528095,121.765458,20,46,1535762460,围网,0,1
62,30.528095,121.765458,20,101,1535762464,围网,0,1
62,30.525605,121.766798,19.6,82,1535762490,围网,0,1
62,30.523025,121.76812,21.5,102,1535762520,围网,0,1
62,30.519265,121.77062,20.2,86,1535762564,围网,0,1
62,30.518128,121.771525,18,79,1535762579,围网,0,1
62,30.51704,121.77232,19.8,88,1535762594,围网,0,1
62,30.516063,121.773192,15.1,114,1535762609,围网,0,1
62,30.515192,121.774152,19.5,91,1535762624,围网,0,1
62,30.51427,121.775225,18.7,89,1535762639,围网,0,1
62,30.513338,121.776225,19.6,66,1535762654,围网,0,1
62,30.512467,121.777303,20.5,64,1535762669,围网,0,1
62,30.511505,121.778413,15,74,1535762684,围网,0,1
62,30.511038,121.778865,11.6,74,1535762703,围网,0,1
62,30.510012,121.779557,15.7,93,1535762715,围网,0,1
62,30.508903,121.78025,19.9,84,1535762730,围网,0,1
62,30.5079,121.781017,18.3,91,1535762745,围网,0,1
62,30.506798,121.781882,16.8,96,1535762760,围网,0,1
62,30.505777,121.782743,19.7,109,1535762775,围网,0,1
62,30.50495,121.783715,18.8,93,1535762790,围网,0,1
62,30.503993,121.784962,20.3,100,1535762805,围网,0,1
62,30.502992,121.785952,19.1,73,1535762820,围网,0,1
62,30.502017,121.786687,15.9,52,1535762835,围网,0,1
62,30.499435,121.787022,20.1,170,1535762865,围网,0,1
62,30.498102,121.786943,19.3,161,1535762880,围网,0,1
62,30.494065,121.7865,20.2,188,1535762925,围网,0,1
62,30.49268,121.786132,20.3,265,1535762940,围网,0,1
62,30.49268,121.786132,20.3,23,1535762944,围网,0,1
62,30.48988,121.78577,20.3,31,1535762967,围网,0,1
62,30.48842,121.785793,20.3,263,1535762982,围网,0,1
62,30.487095,121.785922,18.5,273,1535762997,围网,0,1
62,30.487095,121.785922,18.5,262,1535763004,围网,0,1
62,30.485742,121.786063,20.9,302,1535763012,围网,0,1
62,30.484342,121.78622,21.6,243,1535763026,围网,0,1
62,30.482748,121.786435,21.3,277,1535763042,围网,0,1
62,30.482748,121.786435,21.3,274,1535763049,围网,0,1
62,30.48133,121.78684,20.9,270,1535763060,围网,0,1
62,30.479948,121.78725,19.7,275,1535763075,围网,0,1
62,30.47714,121.787435,21.9,280,1535763105,围网,0,1
62,30.474008,121.787558,22,284,1535763135,围网,0,1
62,30.47251,121.787623,21.3,281,1535763150,围网,0,1
62,30.466593,121.788107,21.7,297,1535763210,围网,0,1
62,30.463647,121.788065,21.2,265,1535763241,围网,0,1
62,30.460778,121.787755,21.2,282,1535763271,围网,0,1
62,30.459448,121.787138,20.5,258,1535763285,围网,0,1
62,30.45812,121.786447,21.5,258,1535763300,围网,0,1
62,30.45812,121.786447,21.5,328,1535763304,围网,0,1
62,30.457102,121.78574,18.8,173,1535763315,围网,0,1
62,30.456082,121.784675,21,250,1535763330,围网,0,1
62,30.454337,121.78202,21.2,255,1535763361,围网,0,1
62,30.453412,121.779038,20,247,1535763391,围网,0,1
62,30.452908,121.77754,22.1,264,1535763406,围网,0,1
62,30.452362,121.77601,20.1,237,1535763420,围网,0,1
62,30.451635,121.774982,17,268,1535763435,围网,0,1
62,30.450463,121.77418,20.7,271,1535763451,围网,0,1
62,30.448348,121.772525,18.9,264,1535763481,围网,0,1
62,30.447108,121.771697,21.9,250,1535763496,围网,0,1
62,30.445772,121.77075,21.6,268,1535763511,围网,0,1
62,30.444718,121.7697,21.7,262,1535763525,围网,0,1
62,30.443475,121.768598,21,265,1535763541,围网,0,1
62,30.441315,121.766575,21.2,265,1535763571,围网,0,1
62,30.439047,121.764573,21.4,280,1535763601,围网,0,1
62,30.439047,121.764573,21.4,255,1535763605,围网,0,1
62,30.43652,121.762855,20.7,296,1535763631,围网,0,1
62,30.435253,121.762242,21.5,270,1535763646,围网,0,1
62,30.433818,121.761725,21.2,346,1535763662,围网,0,1
62,30.432478,121.761968,20.7,9,1535763676,围网,0,1
62,30.43093,121.762263,21.8,30,1535763692,围网,0,1
62,30.429582,121.76253,20.7,48,1535763706,围网,0,1
62,30.428137,121.763093,20.9,44,1535763721,围网,0,1
62,30.42251,121.764948,20.9,43,1535763781,围网,0,1
62,30.421222,121.76531,20.2,175,1535763796,围网,0,1
62,30.4198,121.765828,20.9,165,1535763811,围网,0,1
62,30.4184,121.766172,21.4,72,1535763826,围网,0,1
62,30.416958,121.766458,21.3,92,1535763841,围网,0,1
62,30.415577,121.766693,20.8,82,1535763856,围网,0,1
62,30.419975,121.780392,17.3,83,1535935634,围网,0,1
62,30.419975,121.780392,17.3,69,1535935639,围网,0,1
62,30.422525,121.77968,19.2,74,1535935664,围网,0,1
62,30.42378,121.77942,19.4,98,1535935679,围网,0,1
62,30.42646,121.778757,18.8,87,1535935709,围网,0,1
62,30.427657,121.7783,17.9,76,1535935724,围网,0,1
62,30.428872,121.777985,16.8,92,1535935739,围网,0,1
62,30.43247,121.776975,18.5,92,1535935784,围网,0,1
62,30.43362,121.776553,16.6,94,1535935799,围网,0,1
62,30.43362,121.776553,16.6,105,1535935805,围网,0,1
62,30.44064,121.774935,18,85,1535935889,围网,0,1
62,30.44283,121.774113,17.1,95,1535935919,围网,0,1
62,30.443925,121.77376,16.3,80,1535935934,围网,0,1
62,30.444953,121.773373,14.3,80,1535935949,围网,0,1
62,30.445957,121.773103,15,97,1535935964,围网,0,1
62,30.447977,121.772327,17.4,84,1535935994,围网,0,1
62,30.44927,121.771965,17.5,71,1535936009,围网,0,1
62,30.450403,121.771557,17.6,123,1535936024,围网,0,1
62,30.452515,121.770742,16.3,93,1535936054,围网,0,1
62,30.453692,121.770342,19,86,1535936069,围网,0,1
62,30.45697,121.768865,16.1,92,1535936114,围网,0,1
62,30.45697,121.768865,16.1,81,1535936119,围网,0,1
62,30.458057,121.768443,16.9,94,1535936128,围网,0,1
62,30.459122,121.767922,17,124,1535936144,围网,0,1
62,30.46017,121.767432,16,94,1535936159,围网,0,1
